,Unnamed: 0,open,high,low,close,adjclose,volume,ticker
11294,2014-12-26,167.33999633789062,167.80999755859375,166.14999389648438,166.25999450683594,138.91009521484375,1607400,MMM
11295,2014-12-29,166.3000030517578,167.1199951171875,165.80999755859375,166.7100067138672,139.2860565185547,1215700,MMM
11296,2014-12-30,166.5500030517578,166.74000549316406,165.27999877929688,165.83999633789062,138.55918884277344,1180700,MMM
11297,2014-12-31,166.0,167.1699981689453,164.1999969482422,164.32000732421875,137.2892303466797,1623700,MMM
11298,2015-01-02,164.7100067138672,165.0800018310547,162.72999572753906,164.05999755859375,137.07199096679688,2116400,MMM
11299,2015-01-05,163.0,163.63999938964844,160.0800018310547,160.36000061035156,133.98065185546875,3692900,MMM
11300,2015-01-06,160.82000732421875,161.3699951171875,157.74000549316406,158.64999389648438,132.55197143554688,3532000,MMM
11301,2015-01-07,159.89999389648438,160.27999877929688,158.94000244140625,159.8000030517578,133.51280212402344,3081300,MMM
11302,2015-01-08,160.64999389648438,163.69000244140625,160.52000427246094,163.6300048828125,136.71275329589844,3142900,MMM
11303,2015-01-09,163.85000610351562,164.0,161.27000427246094,161.6199951171875,135.03338623046875,2378600,MMM
11304,2015-01-12,162.38999938964844,162.38999938964844,160.02000427246094,160.74000549316406,134.29815673828125,2149200,MMM
11305,2015-01-13,162.22999572753906,164.3800048828125,159.4499969482422,160.6199951171875,134.19790649414062,2703000,MMM
11306,2015-01-14,159.0399932861328,160.52999877929688,158.5,159.83999633789062,133.5461883544922,1983500,MMM
11307,2015-01-15,160.88999938964844,161.44000244140625,159.3699951171875,159.66000366210938,133.39581298828125,1876800,MMM
11308,2015-01-16,159.86000061035156,162.17999267578125,159.08999633789062,162.0,135.35086059570312,2349700,MMM
11309,2015-01-20,162.72000122070312,163.39999389648438,160.05999755859375,161.94000244140625,135.30075073242188,2091800,MMM
11310,2015-01-21,161.66000366210938,163.3699951171875,161.02000427246094,162.5399932861328,135.8020477294922,1597700,MMM
11311,2015-01-22,163.25999450683594,165.99000549316406,162.1300048828125,165.88999938964844,138.60098266601562,2225800,MMM
11312,2015-01-23,165.75,165.97999572753906,163.91000366210938,164.02000427246094,137.03860473632812,2245600,MMM
11313,2015-01-26,163.6199951171875,164.27999877929688,161.8000030517578,164.24000549316406,137.22238159179688,3556300,MMM
11314,2015-01-27,162.30999755859375,165.13999938964844,160.94000244140625,163.6300048828125,136.71275329589844,4190700,MMM
11315,2015-01-28,164.61000061035156,166.57000732421875,163.75999450683594,163.94000244140625,136.97174072265625,3574600,MMM
11316,2015-01-29,164.07000732421875,166.16000366210938,162.8800048828125,166.1300048828125,138.80149841308594,2674600,MMM
11317,2015-01-30,164.75,165.22000122070312,162.3000030517578,162.3000030517578,135.60153198242188,3561900,MMM
11318,2015-02-02,162.1199951171875,164.6199951171875,160.88999938964844,164.4199981689453,137.37277221679688,2379700,MMM
11319,2015-02-03,165.1699981689453,166.19000244140625,164.7100067138672,165.94000244140625,138.6427459716797,2604800,MMM
11320,2015-02-04,165.77999877929688,165.8300018310547,164.24000549316406,164.80999755859375,137.6986083984375,2363600,MMM
11321,2015-02-05,165.30999755859375,166.58999633789062,164.75,166.5500030517578,139.1524200439453,2050500,MMM
11322,2015-02-06,166.22999572753906,167.67999267578125,165.55999755859375,166.07000732421875,138.75135803222656,1826900,MMM
11323,2015-02-09,164.3800048828125,165.5399932861328,163.83999633789062,164.83999633789062,137.7236785888672,2073000,MMM
11324,2015-02-10,165.39999389648438,166.13999938964844,164.60000610351562,165.82000732421875,138.54244995117188,1885100,MMM
11325,2015-02-11,164.52000427246094,164.97000122070312,163.47000122070312,164.47999572753906,138.27764892578125,1695100,MMM
11326,2015-02-12,164.92999267578125,165.9499969482422,164.85000610351562,165.91000366210938,139.4798583984375,1615700,MMM
11327,2015-02-13,165.89999389648438,166.6199951171875,165.3300018310547,165.94000244140625,139.5050811767578,1792000,MMM
11328,2015-02-17,165.94000244140625,166.9199981689453,165.08999633789062,166.9199981689453,140.32896423339844,2100900,MMM
11329,2015-02-18,166.9199981689453,167.50999450683594,166.00999450683594,167.39999389648438,140.73252868652344,1552000,MMM
11330,2015-02-19,167.39999389648438,167.5500030517578,166.5800018310547,167.08999633789062,140.4718475341797,1648800,MMM
11331,2015-02-20,166.74000549316406,168.27000427246094,165.1300048828125,168.1199951171875,141.33778381347656,2416600,MMM
11332,2015-02-23,168.13999938964844,168.8699951171875,167.6999969482422,168.80999755859375,141.9178924560547,1836000,MMM
11333,2015-02-24,168.27000427246094,169.25,168.07000732421875,169.1199951171875,142.17848205566406,1770300,MMM
11334,2015-02-25,168.97000122070312,169.66000366210938,168.6199951171875,168.88999938964844,141.98512268066406,2019100,MMM
11335,2015-02-26,168.85000610351562,169.97999572753906,168.63999938964844,169.61000061035156,142.59042358398438,1789400,MMM
11336,2015-02-27,169.66000366210938,169.75,168.55999755859375,168.64999389648438,141.78334045410156,1946000,MMM
11337,2015-03-02,168.16000366210938,170.5,168.1199951171875,170.5,143.33868408203125,2223100,MMM
11338,2015-03-03,169.57000732421875,169.60000610351562,167.36000061035156,168.27000427246094,141.46392822265625,2232400,MMM
11339,2015-03-04,168.25999450683594,168.25999450683594,166.4600067138672,167.16000366210938,140.5307159423828,1575700,MMM
11340,2015-03-05,167.2100067138672,167.6999969482422,166.69000244140625,167.57000732421875,140.8754119873047,1547200,MMM
11341,2015-03-06,166.5,166.77000427246094,164.00999450683594,164.36000061035156,138.17681884765625,2114400,MMM
11342,2015-03-09,164.72000122070312,166.77999877929688,164.50999450683594,166.3699951171875,139.86660766601562,1608100,MMM
11343,2015-03-10,164.80999755859375,164.86000061035156,162.25,162.25999450683594,136.4113006591797,2564600,MMM
11344,2015-03-11,162.6999969482422,163.22000122070312,161.66000366210938,161.72999572753906,135.9657440185547,1894300,MMM
11345,2015-03-12,162.58999633789062,164.52000427246094,162.57000732421875,164.47000122070312,138.26927185058594,1715000,MMM
11346,2015-03-13,164.02000427246094,164.38999938964844,161.77999877929688,162.74000549316406,136.8148651123047,2284700,MMM
11347,2015-03-16,163.5800018310547,166.27000427246094,163.5800018310547,166.2100067138672,139.7320556640625,2111200,MMM
11348,2015-03-17,165.52000427246094,165.52999877929688,163.3800048828125,164.22999572753906,138.0675048828125,2557900,MMM
11349,2015-03-18,163.16000366210938,166.9499969482422,162.0500030517578,166.47000122070312,139.9506072998047,3062400,MMM
11350,2015-03-19,166.16000366210938,166.2100067138672,164.85000610351562,165.66000366210938,139.26966857910156,1953500,MMM
11351,2015-03-20,166.08999633789062,167.1300048828125,165.38999938964844,166.49000549316406,139.9674835205078,4371800,MMM
11352,2015-03-23,166.8300018310547,166.91000366210938,165.8300018310547,166.1300048828125,139.6648406982422,2157300,MMM
11353,2015-03-24,165.5800018310547,167.64999389648438,165.52999877929688,166.32000732421875,139.8245391845703,2091000,MMM
11354,2015-03-25,166.24000549316406,166.52000427246094,162.66000366210938,162.6999969482422,136.78121948242188,2540900,MMM
11355,2015-03-26,162.0,163.3699951171875,161.2100067138672,162.58999633789062,136.68875122070312,2050700,MMM
11356,2015-03-27,162.36000061035156,163.89999389648438,162.02000427246094,163.5,137.45379638671875,1722600,MMM
11357,2015-03-30,164.1999969482422,166.77000427246094,164.1999969482422,166.0500030517578,139.5974884033203,1684000,MMM
11358,2015-03-31,165.41000366210938,166.0,164.6199951171875,164.9499969482422,138.67279052734375,2081300,MMM
11359,2015-04-01,164.2899932861328,164.5399932861328,161.89999389648438,162.52000427246094,136.62989807128906,2148100,MMM
11360,2015-04-02,163.3800048828125,163.97000122070312,162.1199951171875,162.8000030517578,136.8652801513672,1852600,MMM
11361,2015-04-06,161.66000366210938,165.99000549316406,161.39999389648438,165.47999572753906,139.1183624267578,2560300,MMM
11362,2015-04-07,165.39999389648438,167.57000732421875,165.27999877929688,166.2100067138672,139.7320556640625,2479500,MMM
11363,2015-04-08,166.2100067138672,167.22000122070312,165.2100067138672,166.27000427246094,139.78250122070312,1754400,MMM
11364,2015-04-09,166.25,167.17999267578125,165.0800018310547,166.7899932861328,140.2196502685547,1680100,MMM
11365,2015-04-10,167.5,167.6999969482422,166.22000122070312,167.07000732421875,140.45509338378906,1501900,MMM
11366,2015-04-13,166.75999450683594,167.36000061035156,165.60000610351562,165.83999633789062,139.42103576660156,1860400,MMM
11367,2015-04-14,165.32000732421875,166.47999572753906,164.1699981689453,165.99000549316406,139.547119140625,1914300,MMM
11368,2015-04-15,166.72000122070312,167.33999633789062,165.86000061035156,166.44000244140625,139.92539978027344,1995800,MMM
11369,2015-04-16,165.72999572753906,166.64999389648438,165.10000610351562,165.88999938964844,139.46304321289062,1662800,MMM
11370,2015-04-17,164.52999877929688,164.5399932861328,161.1300048828125,161.7100067138672,135.94895935058594,3063500,MMM
11371,2015-04-20,163.0,165.38999938964844,162.72999572753906,164.50999450683594,138.30287170410156,2394200,MMM
11372,2015-04-21,165.64999389648438,165.6999969482422,163.6199951171875,164.0,137.87413024902344,1970500,MMM
11373,2015-04-22,163.80999755859375,164.88999938964844,162.57000732421875,164.6699981689453,138.4373779296875,2228800,MMM
11374,2015-04-23,159.5399932861328,161.4499969482422,158.61000061035156,159.66000366210938,134.22549438476562,5704500,MMM
11375,2015-04-24,159.80999755859375,159.80999755859375,157.85000610351562,158.99000549316406,133.6622314453125,3043500,MMM
11376,2015-04-27,159.47999572753906,160.07000732421875,157.80999755859375,157.97999572753906,132.81314086914062,3448800,MMM
11377,2015-04-28,157.69000244140625,158.36000061035156,156.17999267578125,158.3300018310547,133.10739135742188,3387900,MMM
11378,2015-04-29,157.4199981689453,157.92999267578125,156.17999267578125,156.97000122070312,131.96401977539062,3078600,MMM
11379,2015-04-30,156.82000732421875,157.9199981689453,156.00999450683594,156.38999938964844,131.47640991210938,3510200,MMM
11380,2015-05-01,156.7899932861328,158.08999633789062,156.7899932861328,157.67999267578125,132.56092834472656,2160100,MMM
11381,2015-05-04,158.39999389648438,159.85000610351562,157.8800048828125,159.02000427246094,133.6874542236328,2240300,MMM
11382,2015-05-05,158.86000061035156,159.4499969482422,157.41000366210938,157.91000366210938,132.75430297851562,1947700,MMM
11383,2015-05-06,157.9199981689453,159.0800018310547,156.5500030517578,157.63999938964844,132.5272674560547,2203100,MMM
11384,2015-05-07,157.22999572753906,159.1999969482422,157.22999572753906,158.61000061035156,133.34274291992188,2112900,MMM
11385,2015-05-08,160.25,161.39999389648438,160.05999755859375,160.60000610351562,135.0157470703125,2025500,MMM
11386,2015-05-11,160.25999450683594,161.0,159.8000030517578,159.89999389648438,134.42727661132812,1708700,MMM
11387,2015-05-12,158.7100067138672,160.39999389648438,158.00999450683594,160.07000732421875,134.5701904296875,1864800,MMM
11388,2015-05-13,160.42999267578125,161.74000549316406,160.36000061035156,161.30999755859375,135.61270141601562,2587900,MMM
11389,2015-05-14,162.08999633789062,163.3000030517578,161.8000030517578,163.14999389648438,137.1595458984375,2462500,MMM
11390,2015-05-15,163.14999389648438,163.77000427246094,162.64999389648438,163.3000030517578,137.28564453125,1923800,MMM
11391,2015-05-18,163.0,163.58999633789062,162.30999755859375,162.8699951171875,136.92413330078125,1747800,MMM
11392,2015-05-19,163.07000732421875,163.58999633789062,162.5500030517578,163.1199951171875,137.13430786132812,2075100,MMM
11393,2015-05-20,162.4199981689453,163.07000732421875,161.83999633789062,161.89999389648438,136.96932983398438,1978100,MMM
11394,2015-05-21,161.89999389648438,162.35000610351562,161.8000030517578,162.05999755859375,137.1046905517578,2400800,MMM
11395,2015-05-22,161.99000549316406,162.3300018310547,160.66000366210938,160.97999572753906,136.19097900390625,1822700,MMM
11396,2015-05-26,160.97999572753906,161.32000732421875,159.0399932861328,159.58999633789062,135.0150604248047,2471100,MMM
11397,2015-05-27,159.82000732421875,161.30999755859375,159.52999877929688,161.02000427246094,136.22486877441406,2625900,MMM
11398,2015-05-28,160.35000610351562,160.88999938964844,159.61000061035156,160.8699951171875,136.0979461669922,1578100,MMM
11399,2015-05-29,160.44000244140625,160.7899932861328,158.74000549316406,159.0800018310547,134.58358764648438,2880500,MMM
11400,2015-06-01,159.10000610351562,159.75999450683594,158.57000732421875,158.97999572753906,134.4989776611328,1906100,MMM
11401,2015-06-02,158.27999877929688,159.8800048828125,157.9499969482422,159.0800018310547,134.58358764648438,2481100,MMM
11402,2015-06-03,159.61000061035156,160.5,158.97999572753906,160.16000366210938,135.4972686767578,2074500,MMM
11403,2015-06-04,159.50999450683594,160.3800048828125,158.08999633789062,158.35000610351562,133.9660186767578,2237600,MMM
11404,2015-06-05,157.5,157.97000122070312,156.97000122070312,157.0800018310547,132.8916015625,2314800,MMM
11405,2015-06-08,156.5,157.41000366210938,156.3000030517578,156.58999633789062,132.4770050048828,1608600,MMM
11406,2015-06-09,156.85000610351562,158.25999450683594,156.60000610351562,156.97999572753906,132.80694580078125,1810800,MMM
11407,2015-06-10,156.9499969482422,159.57000732421875,156.9499969482422,159.0399932861328,134.5497283935547,1758900,MMM
11408,2015-06-11,159.1199951171875,160.36000061035156,159.0,159.86000061035156,135.2434844970703,1854200,MMM
11409,2015-06-12,159.85000610351562,159.99000549316406,157.8800048828125,158.0399932861328,133.7037353515625,1910500,MMM
11410,2015-06-15,157.0800018310547,157.32000732421875,155.38999938964844,155.8699951171875,131.8678741455078,2353100,MMM
11411,2015-06-16,155.49000549316406,157.0399932861328,155.3699951171875,156.49000549316406,132.3924102783203,1729300,MMM
11412,2015-06-17,156.60000610351562,157.58999633789062,155.75,156.9499969482422,132.78160095214844,1839400,MMM
11413,2015-06-18,157.58999633789062,160.24000549316406,157.38999938964844,159.6199951171875,135.04042053222656,2528900,MMM
11414,2015-06-19,159.36000061035156,159.8800048828125,158.94000244140625,158.9499969482422,134.47361755371094,3287200,MMM
11415,2015-06-22,159.85000610351562,160.6999969482422,159.4499969482422,159.67999267578125,135.09117126464844,1447400,MMM
11416,2015-06-23,160.41000366210938,160.8699951171875,159.50999450683594,159.83999633789062,135.2265625,2286400,MMM
11417,2015-06-24,159.67999267578125,159.9600067138672,157.5399932861328,157.5399932861328,133.2807159423828,2862900,MMM
11418,2015-06-25,157.85000610351562,158.32000732421875,155.9199981689453,155.9199981689453,131.9102020263672,2564000,MMM
11419,2015-06-26,156.16000366210938,157.99000549316406,155.92999267578125,157.08999633789062,132.9000244140625,2625500,MMM
11420,2015-06-29,155.9199981689453,156.44000244140625,153.9199981689453,153.9499969482422,130.24356079101562,2475000,MMM
11421,2015-06-30,155.0,155.3000030517578,154.07000732421875,154.3000030517578,130.53965759277344,2561000,MMM
11422,2015-07-01,156.1300048828125,156.42999267578125,154.66000366210938,155.64999389648438,131.68177795410156,1726800,MMM
11423,2015-07-02,156.0800018310547,156.0800018310547,154.89999389648438,155.3800048828125,131.453369140625,2022400,MMM
11424,2015-07-06,153.88999938964844,155.5800018310547,153.8300018310547,155.0800018310547,131.1995849609375,2172200,MMM
11425,2015-07-07,155.13999938964844,155.6300048828125,153.16000366210938,155.42999267578125,131.49563598632812,2865300,MMM
11426,2015-07-08,154.0800018310547,154.5,152.6999969482422,152.7100067138672,129.19447326660156,2613300,MMM
